"PortNumber","AccNumber","LocNumber","CountryCode","AreaCode","GeogName1","Latitude","Longitude","YearBuilt","ConstructionCode","OccupancyCode","CurrencyCode","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","LocPeril"
"D3B8AFD0-42A5-4","ADE91446-6F6C-4","FCB2FDB5-21A8-4","US","CA","37","34.763644","-118.026298","1960","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","5850000.0","0.0","74800.0","1277424.0","BFR;XX1;MM1;BBF;ZZ1"
"FD95413C-5BF0-4","C2403D18-FE9C-4","0C2E283C-CA5D-4","US","CA","37","34.790442","-118.057014","1972","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3363750.0","0.0","26300.0","805680.0","BFR;XX1;MM1;BBF;ZZ1"
"E0F54D95-0CEF-4","63172AB5-119B-4","BAFCA2B9-D5BE-4","US","CA","37","34.723506","-118.00724","1970","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","5785000.0","0.0","39900.0","1064784.0","BFR;XX1;MM1;BBF;ZZ1"
"8513D9AC-AEE0-4","C3882ADB-D0FB-4","A3521859-4197-4","US","CA","37","34.772456","-118.085601","1969","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3250000.0","0.0","77300.0","786768.0","BFR;XX1;MM1;BBF;ZZ1"
"46BCA831-CBF6-4","BD533153-BD2B-4","5246A0F8-0183-4","US","CA","37","34.904517","-118.132141","1970","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4940000.0","0.0","51000.0","725028.0","BFR;XX1;MM1;BBF;ZZ1"
"ECA8B524-0724-4","2EC2F656-F7E3-4","18B9D4A5-4588-4","US","CA","37","34.900886","-118.13388","1977","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1170000.0","0.0","10000.0","195000.0","BFR;XX1;MM1;BBF;ZZ1"
"87AC77CA-B60A-4","57996B6F-F603-4","26863E34-4C2C-4","US","CA","37","34.829886","-117.980529","1993","5000","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1251445.0","0.0","0.0","600000.0","BFR;XX1;MM1;BBF;ZZ1"
"0BAD0380-8617-4","792F3CB8-3E59-4","B773D98B-8CCA-4","US","NJ","39","41.41265","-73.825325","1960","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","5463500.0","0.0","0.0","943000.0","BFR;XX1;MM1;BBF;ZZ1"
"B8CA67EE-86C4-4","F3059C3B-E49B-4","344CC4E9-600B-4","US","CA","37","34.903251","-118.025543","1957","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","700765.0","0.0","5000.0","115200.0","BFR;XX1;MM1;BBF;ZZ1"
"6F08DA75-3B6F-4","7E9E3649-77E2-4","C7CE75E0-BCC8-4","US","CA","37","34.980353","-118.148864","1978","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","803400.0","0.0","5000.0","150000.0","BFR;XX1;MM1;BBF;ZZ1"
"F49A840A-B646-4","0BD4B02A-41A7-4","592A19F9-C5B9-4","US","CA","37","34.801249","-117.958885","1928","555401","1055","USD","BFR;XX1;MM1;BBF;ZZ1","842400.0","0.0","5000.0","198500.0","BFR;XX1;MM1;BBF;ZZ1"
"0AF17A17-5BAF-4","E6BE4242-31D0-4","F3B4989B-76CD-4","US","CA","37","34.794143","-118.080261","1961","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1891500.0","0.0","0.0","1000000.0","BFR;XX1;MM1;BBF;ZZ1"
"1E1380EF-58B2-4","B4B96E43-0E07-4","4C518076-F6D0-4","US","CA","75","38.492328","-122.001068","1999","55402","1055","USD","BFR;XX1;MM1;BBF;ZZ1","420000.0","0.0","0.0","104400.0","BFR;XX1;MM1;BBF;ZZ1"
"8C25ED90-58CB-4","AEB567DB-C2E1-4","EAF773B5-30CE-4","US","CA","37","34.900413","-118.134429","1968","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","993915.0","0.0","5000.0","218370.0","BFR;XX1;MM1;BBF;ZZ1"
"809BF47A-FBC3-4","B3F3FFB2-6E0D-4","D697377B-26E0-4","US","CA","37","34.78876","-118.044509","1959","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","871520.0","0.0","5000.0","175313.0","BFR;XX1;MM1;BBF;ZZ1"
"20E3F56F-5191-4","5807D126-82DD-4","FE4DECC6-B424-4","US","CA","37","34.785769","-118.041259","1988","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","686010.0","0.0","5000.0","69400.0","BFR;XX1;MM1;BBF;ZZ1"
"C79C1AC2-5BBC-4","91F2CF73-F366-4","CA64157C-5793-4","US","CA","37","34.895858","-117.989662","1985","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1160250.0","0.0","5000.0","208400.0","BFR;XX1;MM1;BBF;ZZ1"
"2478F5B1-5180-4","17E38976-250D-4","106098AD-6EDF-4","US","CA","75","38.492393","-122.001075","1999","55402","1055","USD","BFR;XX1;MM1;BBF;ZZ1","360000.0","0.0","0.0","88620.0","BFR;XX1;MM1;BBF;ZZ1"
"B0D98DC9-61D5-4","679A6EFA-E5EE-4","9218BB6E-FE75-4","US","CA","37","34.747241","-118.077621","1958","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","994500.0","0.0","5000.0","178600.0","BFR;XX1;MM1;BBF;ZZ1"
"94BA7CAC-EAF7-4","021263CF-8E56-4","22259B57-B7D9-4","US","CA","37","34.794494","-118.021347","1938","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","743210.0","0.0","10000.0","80038.0","BFR;XX1;MM1;BBF;ZZ1"
"2B2E48C4-113D-4","6738CE8B-133F-4","7FFF2F43-F0CC-4","US","CA","37","34.79938","-117.977317","1924","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","702000.0","0.0","10000.0","75600.0","BFR;XX1;MM1;BBF;ZZ1"
"837DA145-4F2A-4","E78E37C5-B8AE-4","187FB8E0-CC11-4","US","CA","37","34.7989","-118.009635","1930","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","585000.0","0.0","5000.0","154000.0","BFR;XX1;MM1;BBF;ZZ1"
"E1EBD510-F5A7-4","60514FB8-3166-4","451A53EF-475A-4","US","CA","37","34.815936","-117.969223","1930","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","609505.0","0.0","5000.0","119112.0","BFR;XX1;MM1;BBF;ZZ1"
"1466F543-B132-4","42642DEF-C57B-4","919AEEB9-2181-4","US","CA","37","34.892657","-118.031532","1972","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1006720.0","0.0","5000.0","100000.0","BFR;XX1;MM1;BBF;ZZ1"
"D4C4A6DD-38F8-4","141C922F-D1B1-4","02E7A21A-6DF7-4","US","CA","37","34.831435","-117.980552","1991","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2806505.0","0.0","250000.0","840000.0","BFR;XX1;MM1;BBF;ZZ1"
"872737A4-91B8-4","2BF9F365-3885-4","0D10B4BE-F38C-4","US","CA","37","34.783114","-118.054367","1981","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1342900.0","0.0","300000.0","500000.0","BFR;XX1;MM1;BBF;ZZ1"
"1F31889A-0674-4","4FB4F5BE-DAD8-4","64105F96-3D55-4","US","CA","37","34.888724","-118.078163","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","3892525.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"E94C745F-313C-4","AF7FCDEA-8518-4","D8907724-1ECA-4","US","CA","37","34.769687","-118.090629","1962","555401","1104","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","50000.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"F769F512-667F-4","B5B6D44F-45CF-4","CD97340E-F07D-4","US","CA","37","34.748557","-118.090316","1949","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1026220.0","0.0","0.0","271000.0","BFR;XX1;MM1;BBF;ZZ1"
"A1B0E655-610E-4","D76B7550-C17B-4","40B77660-8C82-4","US","CA","37","34.898376","-118.008163","1964","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1352390.0","0.0","15000.0","325188.0","BFR;XX1;MM1;BBF;ZZ1"
"2ED57592-49F5-4","DD8B75F5-FEA4-4","2BDFA5F3-2ABA-4","US","CA","37","34.796329","-117.962532","1948","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","849290.0","0.0","0.0","169858.0","BFR;XX1;MM1;BBF;ZZ1"
"0E665B7D-5F66-4","31E19165-EA58-4","2D070AD5-C4A5-4","US","CA","37","34.887797","-118.072555","1985","5050","1113","USD","BFR;XX1;MM1;BBF;ZZ1","3544060.0","0.0","10000.0","1800000.0","BFR;XX1;MM1;BBF;ZZ1"
"B13EFDC5-36A0-4","C58CE896-F896-4","B1AB2B44-4A71-4","US","CA","37","34.887797","-118.072555","1985","5050","1113","USD","BFR;XX1;MM1;BBF;ZZ1","1665160.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"0BA2F376-8816-4","47685412-8F72-4","FE71C576-A38C-4","US","CA","37","34.822906","-117.934631","1924","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","257660.0","0.0","5000.0","51532.0","BFR;XX1;MM1;BBF;ZZ1"
"3DDF700D-9213-4","00B7CE99-1D1F-4","27FA39D0-8018-4","US","CA","37","34.811603","-117.970039","1929","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","558220.0","0.0","10000.0","170580.0","BFR;XX1;MM1;BBF;ZZ1"
"D0121285-C33C-4","83443393-5D1A-4","A35BD58E-4B2A-4","US","CA","37","34.786853","-117.910598","2016","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2372500.0","0.0","100000.0","1200000.0","BFR;XX1;MM1;BBF;ZZ1"
"52EDE6D4-77FB-4","7BABF5FD-A31B-4","1D174BA7-5605-4","US","CA","37","34.786853","-117.910598","2016","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","822500.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"F5937C49-2E09-4","175B76E5-6460-4","971AAAED-21EE-4","US","CA","59","34.522075","-117.576622","1958","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","337220.0","0.0","26000.0","54840.0","BFR;XX1;MM1;BBF;ZZ1"
"D5BAB100-5E57-4","1CCC3D25-9B24-4","481FFBC3-B998-4","US","CA","59","34.522075","-117.576362","1958","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","337675.0","0.0","26000.0","54120.0","BFR;XX1;MM1;BBF;ZZ1"
"D6044C4C-451B-4","95F46A12-09D7-4","7738CFDC-729F-4","US","CA","75","38.531505","-122.035552","0","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","957000.0","0.0","0.0","198527.66","BFR;XX1;MM1;BBF;ZZ1"
"094367F4-A615-4","43D13BCB-C3AE-4","722B4944-4390-4","US","CA","59","34.521014","-117.574676","1961","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","321945.0","0.0","24000.0","54240.0","BFR;XX1;MM1;BBF;ZZ1"
"401118BE-7DB8-4","08038F0E-0BA3-4","8450EA7B-F3DA-4","US","CA","37","34.935985","-118.158218","1974","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","8526050.0","0.0","25000.0","1705210.0","BFR;XX1;MM1;BBF;ZZ1"
"9E198A74-ED1A-4","123D63C2-3EFC-4","5313033E-6C0D-4","US","CA","75","38.506537","-122.040313","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","171000.0","0.0","0.0","58740.0","BFR;XX1;MM1;BBF;ZZ1"
"1672920D-3AF4-4","8DD517BC-E2B0-4","550F5773-805B-4","US","CA","37","34.788409","-118.040847","1956","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","488540.0","0.0","0.0","128733.0","BFR;XX1;MM1;BBF;ZZ1"
"65EB2C14-35AD-4","882B4676-8575-4","8F07E9BE-DA51-4","US","CA","37","34.783935","-118.043945","1956","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","457925.0","0.0","0.0","127775.0","BFR;XX1;MM1;BBF;ZZ1"
"65C8066C-AC34-4","C16C4DB8-A298-4","219C0547-4DEE-4","US","CA","37","34.784823","-118.046051","1961","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","626275.0","0.0","0.0","137752.0","BFR;XX1;MM1;BBF;ZZ1"
"DFCE6E17-9353-4","A3D2C73A-4E0C-4","3FD66723-9DFE-4","US","CA","37","34.784781","-118.04602","1961","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","434525.0","0.0","0.0","118582.0","BFR;XX1;MM1;BBF;ZZ1"
"27675D08-9DCE-4","C4384C7A-34FF-4","6D968B08-7533-4","US","CA","37","34.790393","-118.040611","1966","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","840450.0","0.0","0.0","197225.0","BFR;XX1;MM1;BBF;ZZ1"
"ED75E2C1-00E8-4","D1B1309B-C937-4","685D4833-E4E4-4","US","CA","37","34.788726","-118.040641","1956","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","838305.0","0.0","0.0","272130.0","BFR;XX1;MM1;BBF;ZZ1"
"53E0B3D9-B78E-4","090915AE-62A3-4","172EC8FC-DD91-4","US","CA","37","34.933322","-118.210876","1977","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","776580.0","0.0","0.0","188148.0","BFR;XX1;MM1;BBF;ZZ1"
"0C70BB5C-1D3B-4","EE864BCC-DC93-4","6FAE40ED-F7C0-4","US","CA","37","34.93283","-118.209587","1966","5050","1101","USD","BFR;XX1;MM1;BBF;ZZ1","700000.0","0.0","0.0","142000.0","BFR;XX1;MM1;BBF;ZZ1"
"788E5191-5AF2-4","206E101C-FDDE-4","FFAC592A-F219-4","US","ME","25","46.349746","-69.851226","1973","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3320000.0","0.0","420750.0","1591205.0","BFR;XX1;MM1;BBF;ZZ1"
"286FF6F9-EFB9-4","EBCE661E-48DC-4","03F148DD-4C48-4","US","CA","85","38.07009","-121.499046","2008","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","4576080.0","0.0","0.0","213000.0","BFR;XX1;MM1;BBF;ZZ1"
"3850FD39-90C2-4","780651D3-86D0-4","234D82BC-B1AE-4","US","CO","31","40.481486","-104.596725","0","5106","1113","USD","XX1;ZZ1","0.0","0.0","0.0","120000.0","XX1;ZZ1"
"20834C77-6965-4","5205273C-712C-4","AE64C4C8-8A34-4","US","CT","1","41.913329","-72.804512","1990","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","9324480.0","0.0","0.0","768000.0","BFR;XX1;MM1;BBF;ZZ1"
"749F060E-7847-4","73518B64-B8E3-4","E41105AE-C177-4","US","CA","75","38.511428","-122.041282","1935","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","707500.0","0.0","0.0","28877.0","BFR;XX1;MM1;BBF;ZZ1"
"C97BD665-F0D9-4","113B93E2-F12C-4","06DA6EA6-A22E-4","US","IN","97","40.498298","-85.769882","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","3000.0","0.0","0.0","100000.0","BFR;XX1;MM1;BBF;ZZ1"
"DA05795D-9820-4","0E24D1DD-1167-4","32D0C7EB-446E-4","US","IN","97","40.501891","-85.764244","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","375000.0","BFR;XX1;MM1;BBF;ZZ1"
"1B8B0178-78F8-4","F973E2B8-7353-4","E4F38229-C551-4","US","LA","71","30.692599","-89.682548","0","5000","1113","USD","BFR;XX1;MM1;BBF;ZZ1","20000.0","0.0","0.0","611000.0","BFR;XX1;MM1;BBF;ZZ1"
"63F83A62-4C29-4","8DC945FF-6033-4","4858D928-14F2-4","US","MI","163","43.064994","-82.65155","1978","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","15298800.0","0.0","0.0","4681600.0","BFR;XX1;MM1;BBF;ZZ1"
"FC91B1F0-AA9B-4","119495FE-C336-4","CD703BC5-1788-4","US","MN","53","45.711471","-92.890663","0","5000","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","500000.0","BFR;XX1;MM1;BBF;ZZ1"
"F462BBEE-DB91-4","A50D492D-D3CD-4","A40B102B-1546-4","US","MO","510","39.35538","-89.80632","0","5106","1113","USD","XX1;ZZ1","2745.0","0.0","0.0","225000.0","XX1;ZZ1"
"D4D97856-DC6B-4","0C713567-D90D-4","5A94EC9E-BCBA-4","US","MO","510","39.355689","-89.803764","0","5106","1113","USD","BFR;MM1;BBF","11250.0","0.0","0.0","530000.0","BFR;MM1;BBF"
"7D2F39ED-DFC7-4","C7FD9B33-99B2-4","29CC764C-BE34-4","US","MO","510","39.368178","-89.807929","0","5106","1113","USD","XX1;ZZ1","0.0","0.0","0.0","185000.0","XX1;ZZ1"
"EF52CE03-D7C5-4","FCAFBDB2-02A4-4","3099E66C-D10A-4","US","MO","510","39.368178","-89.807929","0","5106","1113","USD","BFR;MM1;BBF","0.0","0.0","0.0","220000.0","BFR;MM1;BBF"
"6C84E549-707C-4","9E362DC2-AC0F-4","CE660699-0B29-4","US","MO","510","39.366492","-89.806907","0","5106","1113","USD","BFR;MM1;BBF","0.0","0.0","0.0","175000.0","BFR;MM1;BBF"
"54653A93-EF4F-4","92561D3D-9002-4","C4543325-0828-4","US","MO","510","39.366492","-89.806907","0","5106","1113","USD","XX1;ZZ1","0.0","0.0","0.0","175000.0","XX1;ZZ1"
"E4C1C39D-4E25-4","BB5EE0FB-A0BC-4","EF4B97FF-B72A-4","US","MO","510","39.356696","-89.803146","0","5000","1113","USD","BFR;MM1;BBF","50000.0","0.0","0.0","700000.0","BFR;MM1;BBF"
"F0EC14B5-7AD2-4","53C8134E-9F06-4","F98776A4-BAF7-4","US","NJ","9","39.72446","-74.419319","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","75000.0","BFR;XX1;MM1;BBF;ZZ1"
"91594406-B7AA-4","CE8B4851-FFDE-4","57FA5081-7B69-4","US","CA","75","38.479568","-122.035331","1934","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","270000.0","0.0","0.0","119920.0","BFR;XX1;MM1;BBF;ZZ1"
"E82FF85D-D06F-4","980A61E5-4FFA-4","61DD8037-2984-4","US","OH","35","42.238147","-81.303077","1917","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","11140320.0","0.0","0.0","500000.0","BFR;XX1;MM1;BBF;ZZ1"
"895118DF-47E3-4","1C718717-D37B-4","74EDFBF4-52BA-4","US","OH","151","41.536914","-80.984703","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","50000.0","BFR;XX1;MM1;BBF;ZZ1"
"987EF355-AFD3-4","E0E5C844-BCF9-4","A6E4060B-F18C-4","US","TN","157","35.880324","-89.660758","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","15000.0","BFR;XX1;MM1;BBF;ZZ1"
"C313D50A-C9B3-4","AE0747D8-BCBB-4","FEA4B53E-8271-4","US","TN","157","35.884353","-89.6594","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","262000.0","BFR;XX1;MM1;BBF;ZZ1"
"F11E9D45-87D0-4","B2A32681-52DB-4","26CFAF62-7DBC-4","US","TX","201","30.494182","-94.973487","1930","5106","1113","USD","XX1;ZZ1","3630000.0","0.0","0.0","600000.0","XX1;ZZ1"
"D3D8225F-368C-4","7DF33429-56D4-4","765DF9C7-18B8-4","US","CA","75","38.48006","-122.045356","1980","5050","1051","USD","BFR;XX1;MM1;BBF;ZZ1","184800.0","0.0","0.0","65400.0","BFR;XX1;MM1;BBF;ZZ1"
"1BF8F8B0-BFB2-4","6592440E-C08F-4","50B78494-61E2-4","US","TX","201","30.495179","-94.971427","0","555401","1113","USD","BFR;MM1;BBF","59754.0","0.0","0.0","264000.0","BFR;MM1;BBF"
"0A6E3774-2F44-4","BEEC2E93-352E-4","8F6811B1-BE77-4","US","TX","201","30.49578","-94.972129","0","555401","1113","USD","XX1;ZZ1","2502.0","0.0","0.0","228000.0","XX1;ZZ1"
"322C709E-0DDF-4","28531E7B-A04F-4","1B053941-A301-4","US","TX","201","30.495473","-94.969757","0","5050","1101","USD","BFR;MM1;BBF","0.0","0.0","0.0","100000.0","BFR;MM1;BBF"
"77DBF70B-EFCB-4","81A1781C-7096-4","1712C33F-6728-4","US","TX","201","30.495473","-94.969757","1983","5050","1101","USD","BFR;MM1;BBF","40000.0","0.0","0.0","50000.0","BFR;MM1;BBF"
"724C4A8D-9A73-4","0543F19F-4485-4","4DC40CE7-20F2-4","US","TX","303","34.327285","-101.483818","2010","5106","1113","USD","BFR;MM1;BBF","19369315.0","0.0","0.0","800000.0","BFR;MM1;BBF"
"4CFF13C0-8747-4","E4D26466-8EB6-4","88C8E13F-2C0A-4","US","TX","303","34.327285","-101.483818","2010","5106","1113","USD","XX1;ZZ1","19369315.0","0.0","0.0","800000.0","XX1;ZZ1"
"B99D4C6E-3598-4","B27AD432-465B-4","D3C3CB33-DA2D-4","US","TX","439","33.485873","-96.94461","1997","5106","1113","USD","BFR;MM1;BBF","14886840.0","0.0","0.0","1500000.0","BFR;MM1;BBF"
"6515DD01-6C00-4","0EDAE8C8-B147-4","1B223F9E-4521-4","US","TX","439","33.485873","-96.94461","1997","5106","1113","USD","XX1;ZZ1","14886840.0","0.0","0.0","1500000.0","XX1;ZZ1"
"29B98264-B7AA-4","DF4A222E-2D28-4","5DDFE1D2-C5F3-4","US","WI","79","43.774253","-87.524925","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","4340000.0","280000.0","BFR;XX1;MM1;BBF;ZZ1"
"C4E6088C-D420-4","1E1A9318-14B0-4","ABE6E34A-579D-4","US","WV","33","40.01356","-79.952224","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","55400.0","BFR;XX1;MM1;BBF;ZZ1"
"1393F429-EECC-4","5F016BDC-DA5A-4","A11CFAEE-3A56-4","US","TX","113","33.427634","-96.499229","1985","5050","1055","USD","BFR;MM1;BBF","11746280.0","0.0","25000.0","1774440.0","BFR;MM1;BBF"
"B448F687-A6B5-4","508892E1-4CD0-4","99A960E0-9318-4","US","TX","113","33.427634","-96.499229","1985","5050","1055","USD","XX1;ZZ1","11746280.0","0.0","25000.0","1774440.0","XX1;ZZ1"
"799A8E4A-9404-4","F641E775-E33F-4","35B62C9A-CE5A-4","US","TX","439","33.442935","-96.719078","1969","5050","1055","USD","BFR;MM1;BBF","14950000.0","0.0","25000.0","1400000.0","BFR;MM1;BBF"
"A763BFDB-43EA-4","60858E5C-B62C-4","AF3A9C2A-3AC1-4","US","TX","439","33.442935","-96.719078","1969","5050","1055","USD","XX1;ZZ1","14950000.0","0.0","25000.0","1400000.0","XX1;ZZ1"
"674B7244-AAF2-4","FBA809DD-2AD0-4","E019FF65-E621-4","US","TX","439","33.661597","-96.766204","1997","5050","1055","USD","XX1;ZZ1","250000.0","0.0","0.0","0.0","XX1;ZZ1"
"D5D89B4F-A79E-4","D5FC09FF-940A-4","FCB33FFB-E89A-4","US","TX","439","33.669799","-96.722251","2005","5050","1104","USD","XX1;ZZ1","3900000.0","0.0","0.0","1200000.0","XX1;ZZ1"
"1441031E-ED5C-4","7B9F01BC-382A-4","47342A18-C59B-4","US","TX","439","33.669555","-96.722076","2009","5050","1104","USD","BFR;MM1;BBF","1300000.0","0.0","0.0","252000.0","BFR;MM1;BBF"
"2D2FA616-9140-4","6B14980A-8410-4","40AC5ABB-1DCC-4","US","TX","439","33.669555","-96.722076","2009","5050","1104","USD","XX1;ZZ1","1300000.0","0.0","0.0","252000.0","XX1;ZZ1"
"BFCC1846-59DA-4","55B09435-AB9C-4","02805E44-2985-4","US","TX","439","33.670096","-96.722099","1962","5050","1104","USD","BFR;MM1;BBF","1078610.0","0.0","0.0","305552.0","BFR;MM1;BBF"
"72AA401A-D64D-4","B877A017-D207-4","E26E3F3E-06D3-4","US","TX","439","33.670096","-96.722099","1962","5050","1104","USD","XX1;ZZ1","1078610.0","0.0","0.0","305552.0","XX1;ZZ1"
"291B0F12-7BD6-4","AE614E62-52DB-4","FF5705B0-53B1-4","US","TX","3","33.066085","-102.171371","2015","5050","1055","USD","BFR;MM1;BBF","8267280.0","0.0","250000.0","1900000.0","BFR;MM1;BBF"
"8CBF1BFE-B4DB-4","63267ECE-4F23-4","D49233F5-3DCA-4","US","TX","3","33.066085","-102.171371","2015","5050","1055","USD","XX1;ZZ1","8267280.0","0.0","250000.0","1900000.0","XX1;ZZ1"
"62E39946-CFCC-4","CCD9D55E-2165-4","E79B859A-6301-4","US","TX","113","33.433131","-96.623672","1983","5050","1055","USD","BFR;MM1;BBF","10722400.0","0.0","25000.0","1999573.0","BFR;MM1;BBF"
"F1BEA212-93AC-4","CB068BCB-8CA3-4","0E8F4E38-9D69-4","US","TX","113","33.437613","-96.62722","1978","5050","1055","USD","XX1;ZZ1","8426145.0","0.0","25000.0","1887603.0","XX1;ZZ1"
"7BBA40A4-FBFA-4","A0CBEF11-D607-4","EBFB2F75-49F0-4","US","TX","181","34.386596","-96.241127","1984","5050","1055","USD","XX1;ZZ1","10545080.0","0.0","25000.0","1432320.0","XX1;ZZ1"
"7A0F5353-7D4B-4","3E57CA8A-EBA1-4","77398FDC-59E1-4","US","TX","181","34.375407","-96.253067","1985","5050","1055","USD","BFR;MM1;BBF","7930000.0","0.0","35000.0","1172208.0","BFR;MM1;BBF"
"DCE29234-FE7E-4","982AF895-5190-4","33217356-5F32-4","US","TX","181","34.37482","-96.25357","1998","5050","1055","USD","XX1;ZZ1","6737380.0","0.0","25000.0","1246800.0","XX1;ZZ1"
"BAC62F0B-0BE0-4","988A8532-CFF5-4","2CD2C879-DD9B-4","US","TX","181","34.374228","-96.253906","1985","5050","1055","USD","BFR;MM1;BBF","7306000.0","0.0","0.0","1169760.0","BFR;MM1;BBF"
"4BF9AAB2-E54D-4","4AE1D32B-8179-4","8FDDE399-B443-4","US","CA","75","38.525466","-122.03984","1900","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2875000.0","0.0","25000.0","610000.0","BFR;XX1;MM1;BBF;ZZ1"
"5AE4C8EA-62FD-4","37FF68C6-2B78-4","55045BAC-E70C-4","US","CA","75","38.525168","-122.030578","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","560000.0","0.0","3000.0","124000.0","BFR;XX1;MM1;BBF;ZZ1"
"0A54F729-AF99-4","B54DAB2C-BE44-4","711EE1F3-8751-4","US","CA","75","38.524528","-122.039772","1927","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1403400.0","0.0","0.0","280219.0","BFR;XX1;MM1;BBF;ZZ1"
"C87C6C11-5DC7-4","0619504A-9515-4","86E70123-27AB-4","US","CA","75","38.52933","-122.032066","1917","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","542200.0","0.0","0.0","210000.0","BFR;XX1;MM1;BBF;ZZ1"
"C7D5C9F9-1237-4","B846428A-06AA-4","A012A28C-C18C-4","US","CA","75","38.535235","-122.030555","1974","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1745000.0","0.0","10000.0","367878.0","BFR;XX1;MM1;BBF;ZZ1"
"1FF57D59-FA87-4","8BEDC7B2-D680-4","11840C44-3A32-4","US","CA","75","38.49652","-122.079078","1963","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1601400.0","0.0","35000.0","678240.0","BFR;XX1;MM1;BBF;ZZ1"
