ExposureSetName,ContractID,InsuredName,SubmitStatusCode,ExpiringContractID,CurrencyCode,UserDefined1,UserDefined2,UserDefined3,UserDefined4,UserDefined5,InceptionDate,ExpirationDate,ProducerName,Underwriter,Branch,UserLineOfBusiness,Premium,PerilSet,DeductibleTypeCode,DeductibleTypeCodeTL,OccLimitTypeCode,OccLimit1,OccLimit2,OccLimit3,OccLimit4,Attachment1,Attachment2,Attachment3,Attachment4,Deductible1,Deductible2,OccParticipation,OccTotalLimit,OccLimitTypeCodeTL,Deductible1TL,Deductible2TL,AttachmentPoint,LayerID
E7D3B496-4EB1-4,FE34F623-1E29-4,5DACB28D-E730-4,B,,USD,LON,14/02/19,E9542331-E511-4,NULL,14/02/19,2019-07-01,2020-06-30,,EB8,LON,B784406B-A90C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,15000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,88F8D1DD-E1DC-4
9E1D2A08-B65F-4,76C96C43-6C11-4,3D5ADDC5-1AB2-4,B,,USD,LON,14/02/19,22B7580E-6BCF-4,NULL,14/02/19,2019-07-01,2020-06-30,,544,LON,7B8D760E-358F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,15000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,E9E9ED8D-B6B0-4
FCDAD5DC-600A-4,342B506D-3EED-4,1E7D821B-84FE-4,B,,USD,LON,14/02/19,742FAC1E-58A3-4,NULL,14/02/19,2019-07-01,2020-06-30,,A58,LON,6BF3BEBE-F77C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,15000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,E57569C4-B7F4-4
E9FCA203-3A5B-4,9A14A64E-60E8-4,53622D25-7A42-4,B,,USD,LON,14/02/19,BB4434D6-B830-4,NULL,14/02/19,2019-07-01,2020-06-30,,9C0,LON,302C6E4F-AC66-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,15000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,A65B4FDB-9CFA-4
66E3C81A-F15C-4,292C4307-0BE8-4,3CD5978C-0EBF-4,B,,USD,LON,14/02/19,49520472-7B42-4,NULL,14/02/19,2019-07-01,2020-06-30,,EAA,LON,D6E12628-956F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,15000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,4A4CCF68-7EE8-4
FD51B61A-D2B4-4,08717765-DBBD-4,E75C8DF3-AC57-4,B,,USD,LON,14/02/19,5EA7CBD1-3915-4,NULL,14/02/19,2019-07-01,2020-06-30,,501,LON,36F01C3F-A618-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,15000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,025D0ABA-1572-4
53C85848-C7F8-4,A7718875-02A9-4,705F0053-1485-4,B,,USD,LON,14/02/19,0CD57D74-52E1-4,NULL,14/02/19,2019-07-01,2020-06-30,,518,LON,423E987F-E1C1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,C4A92331-806C-4
1D92D0FE-B3D3-4,BEF756D2-C95B-4,E32F7780-0409-4,B,,USD,LON,14/02/19,BC6989D9-273F-4,NULL,14/02/19,2019-07-01,2020-06-30,,88,LON,37CE0AA3-BBF3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,5AF4851C-AD16-4
60BFA716-917C-4,760AF2E1-8EBA-4,770E4C01-4816-4,B,,USD,LON,14/02/19,0BC607F0-D75C-4,NULL,14/02/19,2019-07-01,2020-06-30,,F32,LON,83F7491C-32CB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,DC8F9F10-09D0-4
9DB1891B-554C-4,74EC6B7C-BE00-4,74A37B77-18C2-4,B,,USD,LON,14/02/19,5894E00B-93AA-4,NULL,14/02/19,2019-07-01,2020-06-30,,E23,LON,46E44484-FCB3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,CEC67529-A384-4
F5B6BA62-6D55-4,CE25BB60-4FCD-4,11911081-BE06-4,B,,USD,LON,14/02/19,2FAF0842-80BA-4,NULL,14/02/19,2019-07-01,2020-06-30,,FB2,LON,F4D22E2A-5397-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,1D155A40-76C6-4
AC5A8294-4617-4,1DF02D75-4CA8-4,3B84F120-D23F-4,B,,USD,LON,14/02/19,A36FCBE9-27FA-4,NULL,14/02/19,2019-07-01,2020-06-30,,B38,LON,4E53E906-DE50-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,28DFEB25-9171-4
AEB5E3D8-E268-4,80250537-6653-4,9F5DEAFF-2A1D-4,B,,USD,LON,14/02/19,20BFD054-219D-4,NULL,14/02/19,2019-07-01,2020-06-30,,94,LON,DB86DC46-86CC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,EBF986CA-9580-4
D6B6E849-8C96-4,6CA35DB1-30FE-4,61EFFF02-FE1C-4,B,,USD,LON,14/02/19,3F54AD70-DCCD-4,NULL,14/02/19,2019-07-01,2020-06-30,,327,LON,642F42C2-3E21-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,3B2904EB-0C7C-4
33A9BF90-7E3F-4,BE7A8FAD-730A-4,59AFDA47-BB6F-4,B,,USD,LON,14/02/19,D197D5BA-8E86-4,NULL,14/02/19,2019-07-01,2020-06-30,,C7F,LON,729B2238-9F35-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,B85AB964-D31C-4
E96A33DD-310F-4,32FF733B-915B-4,79DDC097-E67D-4,B,,USD,LON,14/02/19,38879742-2BBA-4,NULL,14/02/19,2019-07-01,2020-06-30,,EC3,LON,BB85B369-BA19-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,60DB60E2-916B-4
6AE1E0C9-80E2-4,C5F71D5A-6917-4,46CACEAC-013E-4,B,,USD,LON,14/02/19,63575B5D-A55C-4,NULL,14/02/19,2019-07-01,2020-06-30,,91,LON,CB6CF543-0C42-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,9C7BF53D-B3C6-4
2751882A-6591-4,C8981607-B885-4,C9136CED-D674-4,B,,USD,LON,14/02/19,5AA82146-030B-4,NULL,14/02/19,2019-07-01,2020-06-30,,3DD,LON,4CD87214-BA60-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,60830840-4B96-4
55E48D64-0374-4,70E79643-CAC2-4,92E628B5-3048-4,B,,USD,LON,14/02/19,02AD5A0C-4DD7-4,NULL,14/02/19,2019-07-01,2020-06-30,,143,LON,E35546E8-85B4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,08F645EC-CABA-4
D97F4FBF-1862-4,5725F17C-4649-4,B4149E99-9D18-4,B,,USD,LON,14/02/19,6EE67506-4523-4,NULL,14/02/19,2019-07-01,2020-06-30,,2EC,LON,5B3EB247-7A3A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,BE132DED-EF73-4
05A8033B-FCF0-4,AF827BB5-235B-4,B81943AA-93E1-4,B,,USD,LON,14/02/19,3B6186BF-551B-4,NULL,14/02/19,2019-07-01,2020-06-30,,C99,LON,E737E30F-1878-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,C02FCB54-7EBA-4
E90F32AA-758C-4,4035027C-7AAC-4,508B03D3-CBC4-4,B,,USD,LON,14/02/19,C666C6A4-E161-4,NULL,14/02/19,2019-07-01,2020-06-30,,B99,LON,7998FD05-790E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,B2B99A86-2BE2-4
5678664C-DAF0-4,2A96F2E6-7045-4,8B14AD08-AA13-4,B,,USD,LON,14/02/19,2FECDC0C-45CB-4,NULL,14/02/19,2019-07-01,2020-06-30,,4F1,LON,0C6B7095-49B1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,7D47A363-4777-4
7A740BCC-7ED4-4,F495A605-692B-4,6041077A-4F43-4,B,,USD,LON,14/02/19,FB5D8F35-CD7C-4,NULL,14/02/19,2019-07-01,2020-06-30,,19C,LON,7393C3F3-8957-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,9F1A98B3-ECEA-4
F4B4118B-A6B7-4,D29196E1-4A97-4,1EFE3CC5-B1EB-4,B,,USD,LON,14/02/19,ED704883-858E-4,NULL,14/02/19,2019-07-01,2020-06-30,,280,LON,D5A0DC58-ECCE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,AADEC64B-5A2D-4
237B36F1-FB99-4,58C584F1-5704-4,0BFF366C-99BE-4,B,,USD,LON,14/02/19,8C28E6FE-9963-4,NULL,14/02/19,2019-07-01,2020-06-30,,228,LON,4FDCC511-4095-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,DB64D566-B689-4
F31A980B-4038-4,465862AE-15A6-4,3B82AD9F-3751-4,B,,USD,LON,14/02/19,12245AAC-3715-4,NULL,14/02/19,2019-07-01,2020-06-30,,7EA,LON,C7ECD549-38F2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,E6C0EC28-B80F-4
163DF334-01A8-4,30D15D5C-C11F-4,AB6918B1-6CD0-4,B,,USD,LON,14/02/19,3040BE5A-B778-4,NULL,14/02/19,2019-07-01,2020-06-30,,E4E,LON,B3687D44-6CA6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,63087F54-E08E-4
BA0323D9-1270-4,71952549-9D23-4,18F288A8-7592-4,B,,USD,LON,14/02/19,1FAB2CC0-1AA7-4,NULL,14/02/19,2019-07-01,2020-06-30,,2A6,LON,7EC01C6C-93A9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,3E87D496-84BF-4
BEBDC759-CE2E-4,5524A280-3AF3-4,A3561B42-EC48-4,B,,USD,LON,14/02/19,BB5E026A-6372-4,NULL,14/02/19,2019-07-01,2020-06-30,,D4A,LON,ED34C435-AD52-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,FECB84C8-13A2-4
C0D42A0A-E55F-4,84B5FF1C-7070-4,6481F2AD-6AF9-4,B,,USD,LON,14/02/19,643B1448-24B6-4,NULL,14/02/19,2019-07-01,2020-06-30,,87F,LON,BB6AC4E7-D4C2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,9B044CD7-DB53-4
BCAC6A7F-8776-4,C9ECC38A-2911-4,16B93D6E-EA6C-4,B,,USD,LON,14/02/19,82B2C816-DC32-4,NULL,14/02/19,2019-07-01,2020-06-30,,BD3,LON,539D61DE-143F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,705F1975-01F1-4
A556DDBA-3FE3-4,BB1D38E8-B738-4,5CC4AE98-9716-4,B,,USD,LON,14/02/19,12466C35-B9EC-4,NULL,14/02/19,2019-07-01,2020-06-30,,DE9,LON,CA2D77B2-808C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,B6BFB598-0CF3-4
5737065D-E9B4-4,A7F597D1-403B-4,3792D2B6-E7F7-4,B,,USD,LON,14/02/19,CABF2AED-065C-4,NULL,14/02/19,2019-07-01,2020-06-30,,9B1,LON,C22C66D1-91FB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,E2CA33B2-68A0-4
901B0BC7-4EDB-4,1B136BF4-E703-4,0021E548-E7A9-4,B,,USD,LON,14/02/19,3439B502-99A8-4,NULL,14/02/19,2019-07-01,2020-06-30,,C67,LON,31E9003A-4EAD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,2C65046D-FAA0-4
79545608-91AB-4,FFD22FA6-2E1A-4,2A5AFAE1-E3A8-4,B,,USD,LON,14/02/19,76150EDD-033C-4,NULL,14/02/19,2019-07-01,2020-06-30,,347,LON,35417A62-70A1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,5DC697F4-99F0-4
B5102D1B-CA19-4,6AB91DE6-CDB5-4,0539FC8D-6EF7-4,B,,USD,LON,14/02/19,6B827D27-16D9-4,NULL,14/02/19,2019-07-01,2020-06-30,,155,LON,A79E7287-30CD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,474A32B8-B15D-4
A6C33774-4077-4,5B73AF94-8E9B-4,09B9AD5C-11BF-4,B,,USD,LON,14/02/19,8A05EA3A-F8F4-4,NULL,14/02/19,2019-07-01,2020-06-30,,3EF,LON,C5301F27-2397-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,7D73E74E-ED83-4
CAF9CEB5-6EA9-4,0577E5EB-8236-4,F62BA777-3715-4,B,,USD,LON,14/02/19,53C9E0DC-B134-4,NULL,14/02/19,2019-07-01,2020-06-30,,41C,LON,DD9C4F20-08FD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,1F864560-E074-4
407ED0C8-58EC-4,521AAFE7-098E-4,E3A9F8BA-A505-4,B,,USD,LON,14/02/19,3A007BBC-8B47-4,NULL,14/02/19,2019-07-01,2020-06-30,,223,LON,AD141C2A-3DB4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,A303371A-9D7C-4
D493AA9B-E859-4,69F529FB-BDBD-4,5361B366-596A-4,B,,USD,LON,14/02/19,09A8F9B7-466A-4,NULL,14/02/19,2019-07-01,2020-06-30,,5DD,LON,B43803D9-E77D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,1CC83E4E-15E8-4
BE9685A9-39A2-4,E821D7D5-EA25-4,21982007-190D-4,B,,USD,LON,14/02/19,592F26A3-1018-4,NULL,14/02/19,2019-07-01,2020-06-30,,D72,LON,82001128-023B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,E10809C8-7ED6-4
680D6DB9-0ED4-4,6995E61A-E9E2-4,9CBF5C0A-FE82-4,B,,USD,LON,14/02/19,3AC24DBF-91A1-4,NULL,14/02/19,2019-07-01,2020-06-30,,F43,LON,E0BA4A73-EE51-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,3DF3C76F-D3AE-4
8258A1F7-A830-4,DF651F73-B29A-4,C6E00F8E-949F-4,B,,USD,LON,14/02/19,01501690-15AD-4,NULL,14/02/19,2019-07-01,2020-06-30,,F4E,LON,0F26006B-423F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,BDB48734-E0A4-4
BA662C3A-9755-4,4BD00A44-8245-4,025195A5-93F8-4,B,,USD,LON,14/02/19,767B488D-84C6-4,NULL,14/02/19,2019-07-01,2020-06-30,,5CB,LON,BA6040EC-7432-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,22F63143-59D5-4
AE52C621-4E84-4,11B19DF9-9D7F-4,9C9680FE-CA9E-4,B,,USD,LON,14/02/19,49E090EE-4988-4,NULL,14/02/19,2019-07-01,2020-06-30,,46D,LON,E4615C2F-F4E8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,5F6E4CC0-A2C1-4
91F18AD7-753E-4,37E312FF-9416-4,F139865F-68D3-4,B,,USD,LON,14/02/19,A256D782-B031-4,NULL,14/02/19,2019-07-01,2020-06-30,,56,LON,23CC2EBF-C20C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,9D036E07-1914-4
671B809D-0613-4,BB479FD9-4D97-4,B82F81C1-1F6F-4,B,,USD,LON,14/02/19,044AA89E-151A-4,NULL,14/02/19,2019-07-01,2020-06-30,,E37,LON,70329198-F543-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,D071DF05-38A0-4
ADA1E46B-B6AD-4,0258DA02-C5D9-4,D1DF1685-83F6-4,B,,USD,LON,14/02/19,E29A8F44-E118-4,NULL,14/02/19,2019-07-01,2020-06-30,,81B,LON,6D0DB5B7-B937-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,2B282366-2039-4
AA3A16F9-C748-4,530F05EC-54CB-4,4E7F147F-5455-4,B,,USD,LON,14/02/19,A48642F6-3713-4,NULL,14/02/19,2019-07-01,2020-06-30,,C10,LON,2EF17AA8-C680-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,FD13C475-635E-4
A4A8EA1E-71A4-4,3B5CA56B-3D3F-4,08B67D9F-EFBA-4,B,,USD,LON,14/02/19,B5BD043A-F5FA-4,NULL,14/02/19,2019-07-01,2020-06-30,,CF5,LON,343D381F-0993-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,40F0B116-A13A-4
0BDDD38B-E139-4,D7414441-FBE4-4,9478F3AF-75AD-4,B,,USD,LON,14/02/19,AB00ECD1-C1C1-4,NULL,14/02/19,2019-07-01,2020-06-30,,C2A,LON,CDDE7523-71F3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,4F3F9728-86CB-4
1FEB5813-36E2-4,55619926-6094-4,B1A76373-6922-4,B,,USD,LON,14/02/19,DCD7E723-713D-4,NULL,14/02/19,2019-07-01,2020-06-30,,478,LON,D93B24C4-68B1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,869FC383-DABB-4
E1D577AD-A3D5-4,BBA04277-3948-4,EAF1B5CC-D6DF-4,B,,USD,LON,14/02/19,9CDE42C5-8061-4,NULL,14/02/19,2019-07-01,2020-06-30,,775,LON,21A832CA-75B7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,C70D1D38-E15B-4
A4BEF1FA-300F-4,0B03C114-9144-4,AD551070-F9AB-4,B,,USD,LON,14/02/19,81C606D7-7AE5-4,NULL,14/02/19,2019-07-01,2020-06-30,,50B,LON,7B178ECB-EA1D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,6C6DF45C-55A3-4
AA96E83C-D964-4,9A087E26-4325-4,6F7631D8-2625-4,B,,USD,LON,14/02/19,4BD63099-D2C8-4,NULL,14/02/19,2019-07-01,2020-06-30,,D36,LON,8826AD31-4630-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,C5C81E80-491B-4
4915044C-FE47-4,94F1F23C-526A-4,2B0E45DF-79E4-4,B,,USD,LON,14/02/19,B7370A8E-8AD2-4,NULL,14/02/19,2019-07-01,2020-06-30,,508,LON,68E4141B-11EA-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,D0C01B20-EA2D-4
DBD11157-5906-4,2E101781-3B44-4,E9CC77B2-11A5-4,B,,USD,LON,14/02/19,75500674-A09C-4,NULL,14/02/19,2019-07-01,2020-06-30,,25C,LON,21A49D20-35F8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,EFBDBAE1-E644-4
D8B807B4-9275-4,AD307FA1-8D67-4,610A511F-0F10-4,B,,USD,LON,14/02/19,65F82097-3F4C-4,NULL,14/02/19,2019-07-01,2020-06-30,,528,LON,A84D3DEA-2930-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,F66C081B-5BB8-4
1C770068-E247-4,8B62FE78-AD48-4,3963514A-A0F7-4,B,,USD,LON,14/02/19,9371ECA9-2AF1-4,NULL,14/02/19,2019-07-01,2020-06-30,,C56,LON,544F6ADB-557C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,29F6583F-1C57-4
E7CE85DE-526A-4,AF5C0F0A-4B97-4,823A5053-BE8B-4,B,,USD,LON,14/02/19,FA0C77C1-BD2C-4,NULL,14/02/19,2019-07-01,2020-06-30,,7.00E+02,LON,C8E3D30C-A672-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,B725EB1E-9ED8-4
C8433313-6910-4,A60A4D23-A4EA-4,7D932CA0-4204-4,B,,USD,LON,14/02/19,D1F9977A-DE7F-4,NULL,14/02/19,2019-07-01,2020-06-30,,4F9,LON,7286D462-69D2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,BBBC1C38-8CF5-4
A25EFC7B-348E-4,16D18500-5698-4,048BDCD7-73F3-4,B,,USD,LON,14/02/19,4AD20E0E-0502-4,NULL,14/02/19,2019-07-01,2020-06-30,,51,LON,F659DA13-6151-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,7DF10B5D-5B61-4
89CFB821-B1AA-4,B9B39322-0720-4,7AD14CD5-185B-4,B,,USD,LON,14/02/19,EC03EF80-7A9A-4,NULL,14/02/19,2019-07-01,2020-06-30,,B1F,LON,53EE2336-967E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,59DEF2FF-E7C0-4
113A9C17-6160-4,8D4DD5FC-E514-4,6F13A668-3A85-4,B,,USD,LON,14/02/19,A51D89F7-3428-4,NULL,14/02/19,2019-07-01,2020-06-30,,E07,LON,F572EEB0-C634-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,DFF4FFFB-42BC-4
5FA24A8C-4B61-4,95E421AD-445E-4,5906D454-5966-4,B,,USD,LON,14/02/19,DB57BBF2-3595-4,NULL,14/02/19,2019-07-01,2020-06-30,,49A,LON,71E89CA3-76E6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,CF316931-B6D5-4
9EA7F00E-6431-4,057A2792-7CC2-4,F71403D2-2289-4,B,,USD,LON,14/02/19,9A66BC19-71E1-4,NULL,14/02/19,2019-07-01,2020-06-30,,6B9,LON,656CBBB9-B8F6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,2E2D6667-888C-4
